case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_000726,1846.36,Credit Card,Tablet,invoice_overdue,customer_delay,0,False,22.0,Istanbul,1,1846.36,1846.36,19.0,11.0,0.0,5.0,5.0,1093,84707.92,77.50038426349496,44.48,1521.9599999999998,7405,2,355,92.36619718309859,716,1,Colour Glass T-Light Holder Hanging,very_high,362.09,Credit Card,Tablet,3,10,True,True,True,False,False,False,,4,high,0.3005,0.2754,0.4053,0.85,554.83,508.49,748.33,1569.41,ESCALATE_TO_HUMAN,1569.41,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1846.36,ESCALATE_TO_HUMAN,1569.41,False,0.0
CASE_004800,226.86,Credit Card,Mobile,payment_failure,insufficient_funds,0,True,38.0,Izmir,1,226.86,226.86,23.0,7.0,1.0,3.0,1.0,3,62.36,20.786666666666665,14.5,34.589999999999996,5,135,0,3.0,3,1,Ivory Love Bird Candle,low,93.15,Credit Card,Mobile,3,3,False,False,False,False,False,False,,1,low,0.4685,0.3982,0.3045,0.33,106.28,90.34,69.08,74.86,RETRY_PAYMENT,106.28,False,RETRY_PAYMENT,0.4685,recovered,True,226.86,RETRY_PAYMENT,106.28,False,0.0
CASE_000768,30.98,Credit Card,Mobile,subscription_failure,expired_payment_method,0,False,47.0,Istanbul,1,30.98,30.98,3.0,4.0,0.0,4.0,4.0,40,815.77,20.39425,14.905000000000001,57.92,56,213,0,40.0,40,1,12 Pencils Tall Tube Woodland,low,14.38,Credit Card,Mobile,0,4,False,True,False,True,False,True,,3,medium,0.1902,0.1896,0.3456,0.5,5.89,5.87,10.71,15.49,ESCALATE_TO_HUMAN,15.49,True,ESCALATE_TO_HUMAN,0.5,recovered,True,30.98,ESCALATE_TO_HUMAN,15.49,False,0.0
CASE_007780,653.71,Credit Card,Tablet,subscription_failure,subscription_payment_failed,0,False,22.0,Bursa,1,653.71,653.71,27.0,10.0,1.0,5.0,6.0,117,34574.159999999996,295.505641025641,259.44,2004.48,3132,28,329,10.668693009118542,56,1,Magic Drawing Slate Circus Parade,very_high,79.95,Credit Card,Tablet,1,7,False,True,False,False,False,True,,2,medium,0.3582,0.3264,0.4458,0.5,234.16,213.37,291.42,326.86,ESCALATE_TO_HUMAN,326.86,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,326.86,True,653.71
CASE_001795,1528.48,Apple Pay,Desktop,payment_failure,bank_timeout,0,False,28.0,Ankara,1,1528.48,1528.48,11.0,2.0,1.0,4.0,6.0,9,1637.56,181.95111111111112,159.24,415.08,132,74,0,9.0,9,1,3 Drawer Antique White Wood Cabinet,low,95.72,Apple Pay,Desktop,0,7,False,True,False,False,False,True,,2,medium,0.5022,0.2618,0.2164,0.39,767.6,400.16,330.76,596.11,RETRY_PAYMENT,767.6,True,ESCALATE_TO_HUMAN,0.39,escalated,False,0.0,ESCALATE_TO_HUMAN,596.11,True,1528.48
CASE_009272,123.69,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,29.0,Istanbul,1,123.69,123.69,21.0,12.0,0.0,3.0,15.0,11,1212.18,110.19818181818182,74.4,174.0,116,303,0,11.0,11,1,Childrens Cutlery Polkadot Blue,low,246.12,Apple Pay,Desktop,0,12,True,False,True,False,True,False,,3,medium,0.2485,0.4332,0.1945,0.41,30.74,53.58,24.06,50.71,CREATE_PAYMENT_LINK,53.58,True,ESCALATE_TO_HUMAN,0.41,recovered,True,123.69,ESCALATE_TO_HUMAN,50.71,False,0.0
CASE_004520,176.36,Google Pay,Desktop,payment_failure,temporary_bank_error,0,True,25.0,Adana,1,176.36,176.36,4.0,3.0,1.0,4.0,4.0,69,11581.23,167.84391304347827,133.44,737.92,950,52,187,11.06951871657754,67,1,Party Bunting,high,21.14,Google Pay,Desktop,1,5,False,False,False,False,False,False,,0,low,0.7597,0.4587,0.3508,0.5,133.98,80.9,61.87,88.18,RETRY_PAYMENT,133.98,False,RETRY_PAYMENT,0.7597,recovered,True,176.36,RETRY_PAYMENT,133.98,True,176.36
CASE_006362,946.55,Apple Pay,Tablet,invoice_overdue,customer_delay,0,False,20.0,Antalya,1,946.55,946.55,16.0,10.0,1.0,5.0,3.0,306,12346.15,40.3468954248366,16.18,319.25,973,44,251,36.57370517928287,299,1,Cream Heart Card Holder,very_high,266.65,Apple Pay,Tablet,4,14,True,False,True,False,True,False,,4,high,0.3453,0.3155,0.4375,0.85,326.84,298.64,414.12,804.57,ESCALATE_TO_HUMAN,804.57,True,ESCALATE_TO_HUMAN,0.85,recovered,True,946.55,ESCALATE_TO_HUMAN,804.57,True,946.55
CASE_003372,83.32,Debit Card,Mobile,payment_failure,temporary_bank_error,0,False,62.0,Gaziantep,1,83.32,83.32,27.0,5.0,1.0,4.0,5.0,202,7480.5599999999995,37.03247524752475,18.75,512.64,602,14,282,21.48936170212766,195,1,Filigris Heart With Butterfly,high,111.96,Debit Card,Mobile,0,10,False,True,True,False,False,True,,3,medium,0.5698,0.3194,0.2604,0.5,47.48,26.61,21.7,41.66,RETRY_PAYMENT,47.48,True,ESCALATE_TO_HUMAN,0.5,recovered,True,83.32,ESCALATE_TO_HUMAN,41.66,False,0.0
CASE_001934,188.46,PayPal,Desktop,subscription_failure,subscription_payment_failed,0,False,28.0,Istanbul,1,188.46,188.46,15.0,11.0,1.0,5.0,8.0,34,8423.84,247.76,252.24,528.96,755,170,188,5.425531914893617,28,1,Metal Sign Cupcake Single Hook,high,3.8,PayPal,Desktop,0,6,False,True,False,False,False,True,,2,medium,0.3458,0.316,0.4378,0.5,65.17,59.55,82.51,94.23,ESCALATE_TO_HUMAN,94.23,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,94.23,True,188.46
CASE_001448,232.83,Credit Card,Tablet,payment_failure,payment_method_failure,0,False,34.0,Istanbul,1,232.83,232.83,15.0,7.0,0.0,2.0,9.0,525,21009.16,40.017447619047616,21.31,604.0,1969,19,278,56.6546762589928,514,1,Jumbo Bag 50'S Christmas,very_high,5.7,Credit Card,Tablet,2,7,False,True,False,False,False,True,,2,medium,0.2692,0.2508,0.208,0.5,62.68,58.39,48.43,116.42,ESCALATE_TO_HUMAN,116.42,True,ESCALATE_TO_HUMAN,0.5,recovered,True,232.83,ESCALATE_TO_HUMAN,116.42,False,0.0
CASE_005925,101.46,Google Pay,Desktop,repeated_payment_failure,repeated_payment_failure,3,False,30.0,Gaziantep,1,101.46,101.46,7.0,11.0,1.0,5.0,5.0,22,11772.94,535.1336363636364,349.98,3015.36,1153,64,21,31.42857142857143,20,1,Assorted Colour Bird Ornament,very_high,94.52,Google Pay,Desktop,0,14,False,False,True,False,True,False,,2,medium,0.0865,0.383,0.3017,0.5,8.78,38.86,30.61,50.73,ESCALATE_TO_HUMAN,50.73,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,50.73,False,0.0
CASE_007874,2637.92,Apple Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,68.0,Gaziantep,1,2637.92,2637.92,10.0,10.0,1.0,3.0,10.0,12,408.41,34.03416666666667,24.8,77.16,34,253,0,12.0,12,1,Bathroom Metal Sign,low,145.21,Apple Pay,Tablet,1,5,False,False,False,False,False,True,,1,low,0.4063,0.5574,0.2821,0.42,1071.79,1470.38,744.16,1107.93,CREATE_PAYMENT_LINK,1470.38,True,ESCALATE_TO_HUMAN,0.42,recovered,True,2637.92,ESCALATE_TO_HUMAN,1107.93,False,0.0
CASE_000842,319.55,Google Pay,Tablet,repeated_payment_failure,repeated_payment_failure,3,False,34.0,Bursa,1,319.55,319.55,13.0,8.0,1.0,4.0,3.0,9,944.37,104.93,98.10000000000001,143.28,75,204,0,9.0,9,1,12 Message Cards With Envelopes,low,36.69,Google Pay,Tablet,3,11,False,True,True,False,True,False,,4,high,0.02,0.2723,0.2244,0.74,6.39,87.01,71.71,236.47,ESCALATE_TO_HUMAN,236.47,True,ESCALATE_TO_HUMAN,0.74,recovered,True,319.55,ESCALATE_TO_HUMAN,236.47,False,0.0
CASE_002496,40.18,Debit Card,Tablet,payment_failure,temporary_bank_error,0,False,39.0,Istanbul,1,40.18,40.18,21.0,6.0,0.0,2.0,9.0,93,11501.19,123.66870967741936,91.92,854.4,956,10,356,7.837078651685393,66,1,Doormat Fairy Cake,high,30.48,Debit Card,Tablet,4,4,False,True,False,False,False,True,,3,medium,0.4945,0.2553,0.2114,0.5,19.87,10.26,8.49,20.09,ESCALATE_TO_HUMAN,20.09,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,20.09,False,0.0
CASE_009103,93.45,Debit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,39.0,Bursa,1,93.45,93.45,8.0,10.0,0.0,5.0,10.0,70,6936.96,99.09942857142858,92.24,289.92,622,25,102,20.58823529411765,56,1,Charlotte Bag Dolly Girl Design,high,146.81,Debit Card,Mobile,0,10,False,False,True,False,False,True,,2,medium,0.366,0.5231,0.2559,0.5,34.2,48.88,23.91,46.72,CREATE_PAYMENT_LINK,48.88,True,ESCALATE_TO_HUMAN,0.5,recovered,True,93.45,ESCALATE_TO_HUMAN,46.72,True,93.45
CASE_005701,210.38,Credit Card,Mobile,payment_failure,insufficient_funds,0,True,22.0,Izmir,1,210.38,210.38,6.0,8.0,0.0,5.0,8.0,6,1552.44,258.74,255.60000000000002,506.40000000000003,144,70,0,6.0,6,1,Heads And Tails Sporting Fun,low,234.77,Credit Card,Mobile,1,1,False,True,False,True,False,False,,2,medium,0.2643,0.2407,0.1958,0.36,55.6,50.64,41.19,75.74,ESCALATE_TO_HUMAN,75.74,False,ESCALATE_TO_HUMAN,0.36,recovered,True,210.38,RETRY_PAYMENT,55.6,False,0.0
CASE_006994,39.16,Debit Card,Tablet,invoice_overdue,invoice_overdue,0,False,43.0,Kayseri,1,39.16,39.16,12.0,11.0,0.0,4.0,5.0,163,19703.27,120.87895705521473,98.0,469.6,1730,16,342,14.298245614035087,98,1,Natural Slate Heart Chalkboard,very_high,144.5,Debit Card,Tablet,1,7,False,False,False,False,False,True,,1,low,0.3723,0.3285,0.44,0.5,14.58,12.86,17.23,19.58,ESCALATE_TO_HUMAN,19.58,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,19.58,True,39.16
CASE_002900,42.52,Google Pay,Desktop,invoice_overdue,customer_delay,0,True,35.0,Istanbul,1,42.52,42.52,15.0,7.0,0.0,5.0,9.0,213,8196.94,38.48328638497653,14.61,824.8000000000001,825,11,52,122.88461538461539,157,1,Popcorn Holder,high,163.95,Google Pay,Desktop,4,3,False,False,False,False,False,False,,1,low,0.4892,0.4158,0.498,0.5,20.8,17.68,21.17,21.26,ESCALATE_TO_HUMAN,21.26,False,ESCALATE_TO_HUMAN,0.5,recovered,True,42.52,SEND_REMINDER,21.17,True,42.52
