case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_005320,2037.9,Debit Card,Desktop,payment_failure,temporary_bank_error,0,False,58.0,Izmir,1,2037.9,2037.9,24.0,8.0,1.0,4.0,4.0,1,245.12,245.12,245.12,245.12,16,283,0,1.0,1,1,Picnic Basket Wicker Small,low,45.44,Debit Card,Desktop,4,6,False,True,False,False,False,True,,3,medium,0.4313,0.2016,0.1704,0.31,878.95,410.84,347.26,631.75,RETRY_PAYMENT,878.95,True,ESCALATE_TO_HUMAN,0.31,recovered,True,2037.9,ESCALATE_TO_HUMAN,631.75,False,0.0
CASE_006378,124.98,Debit Card,Tablet,invoice_overdue,invoice_overdue,0,False,45.0,Bursa,1,124.98,124.98,11.0,6.0,0.0,4.0,3.0,23,5009.53,217.80565217391305,79.62,3015.36,450,14,274,2.5182481751824817,23,1,Assorted Colour Bird Ornament,high,52.14,Debit Card,Tablet,2,11,False,True,True,False,True,False,,3,medium,0.2231,0.2117,0.358,0.5,27.88,26.46,44.74,62.49,ESCALATE_TO_HUMAN,62.49,True,ESCALATE_TO_HUMAN,0.5,recovered,True,124.98,ESCALATE_TO_HUMAN,62.49,True,124.98
CASE_001708,7166.35,Debit Card,Mobile,payment_failure,insufficient_funds,0,False,24.0,Istanbul,1,7166.35,7166.35,2.0,15.0,1.0,5.0,16.0,18,3644.3,202.4611111111111,138.35999999999999,1028.8,311,50,0,18.0,18,1,Blue Happy Birthday Bunting,medium,3.21,Debit Card,Mobile,1,4,False,True,False,False,False,True,,2,medium,0.3293,0.3019,0.2471,0.48,2359.88,2163.52,1770.81,3439.85,ESCALATE_TO_HUMAN,3439.85,True,ESCALATE_TO_HUMAN,0.48,recovered,True,7166.35,ESCALATE_TO_HUMAN,3439.85,True,7166.35
CASE_003702,128.64,Credit Card,Desktop,invoice_overdue,invoice_overdue,0,False,52.0,Izmir,1,128.64,128.64,36.0,9.0,1.0,3.0,15.0,62,3901.15,62.92177419354839,45.3,447.3,309,57,29,64.13793103448276,62,1,12 Egg House Painted Wood,medium,163.09,Credit Card,Desktop,0,5,True,True,False,False,False,True,,3,medium,0.267,0.2589,0.4015,0.5,34.35,33.3,51.65,64.32,ESCALATE_TO_HUMAN,64.32,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,64.32,True,128.64
CASE_003891,182.75,Credit Card,Desktop,repeated_payment_failure,repeated_payment_failure,3,False,43.0,Istanbul,1,182.75,182.75,11.0,9.0,1.0,1.0,2.0,245,7817.68,31.908897959183676,16.18,778.4,603,183,0,245.0,242,1,Regency Milk Jug Pink,high,243.4,Credit Card,Desktop,0,9,False,True,True,False,False,True,,3,medium,0.02,0.3092,0.2526,0.5,3.66,56.51,46.16,91.38,ESCALATE_TO_HUMAN,91.38,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,91.38,False,0.0
CASE_007673,134.9,Google Pay,Desktop,payment_failure,payment_method_failure,1,True,26.0,Antalya,1,134.9,134.9,1.0,11.0,1.0,4.0,5.0,49,3327.29,67.9038775510204,43.44,177.6,268,59,118,12.45762711864407,49,1,15cm Christmas Glass Ball 20 Lights,medium,80.45,Google Pay,Desktop,2,5,False,True,False,False,False,False,,1,low,0.4495,0.3921,0.3072,0.5,60.64,52.89,41.44,67.45,ESCALATE_TO_HUMAN,67.45,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,60.64,True,134.9
CASE_006675,2477.93,Credit Card,Tablet,checkout_abandonment,customer_inactivity,0,True,33.0,Istanbul,1,2477.93,2477.93,36.0,10.0,1.0,3.0,10.0,2,159.24,79.62,79.62,79.62,12,33,0,2.0,2,1,Green Regency Teacup And Saucer,low,103.41,Credit Card,Tablet,1,6,False,True,False,False,False,False,,1,low,0.3687,0.5234,0.2546,0.32,913.61,1296.95,630.88,792.94,CREATE_PAYMENT_LINK,1296.95,False,CREATE_PAYMENT_LINK,0.5234,recovered,True,2477.93,CREATE_PAYMENT_LINK,1296.95,False,0.0
CASE_008546,7056.66,Google Pay,Desktop,payment_failure,temporary_bank_error,0,False,45.0,Konya,1,7056.66,7056.66,9.0,11.0,1.0,3.0,6.0,25,2123.61,84.9444,84.53999999999999,171.76,165,71,295,2.542372881355932,22,1,Victorian Sewing Box Large,medium,98.83,Google Pay,Desktop,0,2,False,False,False,False,False,True,,1,low,0.6195,0.3516,0.2777,0.5,4371.6,2481.12,1959.63,3528.33,RETRY_PAYMENT,4371.6,True,ESCALATE_TO_HUMAN,0.5,recovered,True,7056.66,ESCALATE_TO_HUMAN,3528.33,True,7056.66
CASE_003380,120.44,Apple Pay,Desktop,payment_failure,temporary_bank_error,1,True,37.0,Istanbul,1,120.44,120.44,6.0,9.0,1.0,4.0,11.0,156,24948.46,159.92602564102563,115.3,1208.0,2668,3,364,12.857142857142858,70,1,Jumbo Bag Vintage Doily,very_high,98.58,Apple Pay,Desktop,3,5,False,True,False,False,False,False,,2,medium,0.672,0.3942,0.3088,0.5,80.94,47.48,37.19,60.22,RETRY_PAYMENT,80.94,False,RETRY_PAYMENT,0.672,recovered,True,120.44,RETRY_PAYMENT,80.94,False,0.0
CASE_001035,102.68,PayPal,Mobile,checkout_abandonment,checkout_abandoned,0,True,34.0,Antalya,1,102.68,102.68,9.0,5.0,1.0,5.0,6.0,575,23772.82,41.344034782608695,22.2,4039.92,1826,1,149,115.7718120805369,570,1,Ceramic Strawberry Design Mug,very_high,16.16,PayPal,Mobile,2,9,False,False,True,False,False,False,,1,low,0.5488,0.6665,0.3567,0.5,56.35,68.44,36.63,51.34,CREATE_PAYMENT_LINK,68.44,False,CREATE_PAYMENT_LINK,0.6665,not_recovered,False,0.0,CREATE_PAYMENT_LINK,68.44,True,102.68
